,Gender,Married,Dependents,Education,Self_Employed,LoanAmount,Loan_Amount_Term,Credit_History,Property_Semiurban,Property_Urban,Property_Rural,TotalIncome
467,0,0,0,0,1,4.700480365792417,360.0,1.0,0.0,1.0,0.0,9.722684841711443
115,0,0,1,0,1,5.220355825078324,180.0,1.0,1.0,0.0,0.0,9.587611745713565
319,0,0,1,0,0,5.043425116919247,360.0,1.0,1.0,0.0,0.0,9.210340371976184
105,0,0,1,0,1,4.605170185988092,360.0,1.0,0.0,0.0,1.0,8.31434234336979
51,1,1,0,0,1,4.787491742782046,360.0,1.0,0.0,1.0,0.0,8.034631032923107
382,1,1,0,0,1,5.049856007249537,360.0,1.0,0.0,0.0,1.0,8.699514748210191
514,0,1,0,0,1,5.739792912179234,360.0,1.0,1.0,0.0,0.0,9.15704507491796
606,0,0,1,0,1,5.153291594497779,360.0,1.0,0.0,1.0,0.0,8.68270762989381
392,0,0,0,0,1,4.787491742782046,360.0,1.0,0.0,0.0,1.0,8.454892165218858
181,0,1,0,0,1,4.204692619390966,360.0,1.0,1.0,0.0,0.0,8.850660919017152
496,0,0,0,1,1,4.672828834461906,360.0,1.0,1.0,0.0,0.0,8.366370301681654
417,0,0,2,0,0,5.476463551931511,360.0,1.0,0.0,0.0,1.0,9.980448593672257
1,0,0,1,0,1,4.852030263919617,360.0,1.0,1.0,0.0,0.0,8.714567550836485
325,0,0,1,0,0,5.929589143389895,360.0,0.0,1.0,0.0,0.0,9.521421537856195
43,0,0,0,0,1,4.897839799950911,360.0,1.0,0.0,1.0,0.0,8.744647438317532
333,0,0,0,0,1,6.194405391104672,180.0,1.0,0.0,0.0,1.0,11.05622495553552
36,0,0,0,0,1,4.605170185988092,360.0,0.0,0.0,0.0,1.0,8.057694194815587
19,0,0,0,0,1,4.74493212836325,360.0,1.0,0.0,0.0,1.0,8.716044050161402
351,0,1,0,0,1,5.730099782973574,360.0,1.0,1.0,0.0,0.0,9.466299552232016
459,0,0,0,0,1,5.075173815233827,360.0,1.0,0.0,1.0,0.0,9.0280988119824
533,0,1,1,0,1,5.278114659230517,360.0,1.0,0.0,1.0,0.0,9.328123407632566
414,1,0,0,1,1,5.181783550292085,360.0,0.0,0.0,1.0,0.0,8.591558273371545
561,1,0,1,0,0,6.396929655216146,360.0,1.0,0.0,1.0,0.0,9.877348894926433
29,1,1,2,0,1,4.787491742782046,360.0,1.0,0.0,1.0,0.0,8.671286726753637
257,0,0,3,0,1,4.543294782270004,360.0,1.0,0.0,0.0,1.0,8.565983355585669
139,0,0,2,1,1,4.859812404361672,360.0,1.0,1.0,0.0,0.0,8.635864721133736
232,0,1,0,1,1,4.787491742782046,360.0,1.0,1.0,0.0,0.0,8.663369301573839
453,0,0,0,0,1,4.499809670330265,180.0,0.0,1.0,0.0,0.0,8.506940814951886
469,0,0,0,0,1,4.700480365792417,360.0,1.0,0.0,0.0,1.0,8.822322177471738
410,1,1,1,1,0,4.127134385045092,360.0,1.0,0.0,1.0,0.0,8.260234291607297
134,0,1,0,0,1,4.624972813284271,360.0,1.0,0.0,1.0,0.0,8.49596955496461
0,0,1,0,0,1,4.844187086458591,360.0,1.0,0.0,0.0,1.0,8.674025985443025
303,0,0,1,0,1,4.564348191467836,360.0,1.0,0.0,0.0,1.0,8.13973227971767
267,0,0,3,0,1,5.075173815233827,360.0,0.0,0.0,0.0,1.0,8.723231274827508
483,0,0,0,0,1,5.455321115357702,360.0,1.0,0.0,1.0,0.0,9.290352309945568
230,0,0,1,0,1,4.6443908991413725,360.0,1.0,0.0,1.0,0.0,8.421783006611578
280,0,1,1,1,0,5.062595033026967,360.0,0.0,0.0,0.0,1.0,8.776321456449958
509,1,1,1,0,1,3.6888794541139363,360.0,1.0,0.0,0.0,1.0,9.492658081928813
423,0,0,1,0,1,4.700480365792417,360.0,0.0,0.0,0.0,1.0,9.095714846134879
592,0,1,3,0,0,5.676753802268282,360.0,1.0,0.0,1.0,0.0,9.143880005275912
207,0,1,0,1,1,4.007333185232471,360.0,1.0,1.0,0.0,0.0,8.780480107033297
422,0,0,0,0,1,4.605170185988092,360.0,1.0,0.0,0.0,1.0,8.171599480345463
367,0,1,0,0,1,4.820281565605037,360.0,0.0,1.0,0.0,0.0,8.541690663016626
127,0,1,0,0,1,4.844187086458591,360.0,1.0,1.0,0.0,0.0,8.61341204915678
366,0,1,0,0,1,4.564348191467836,480.0,1.0,0.0,1.0,0.0,7.824046010856292
259,0,0,3,1,1,4.852030263919617,360.0,1.0,0.0,1.0,0.0,8.503297086224126
184,1,0,0,0,1,4.68213122712422,360.0,1.0,0.0,1.0,0.0,8.195609567288775
118,0,0,0,0,1,5.1647859739235145,360.0,1.0,1.0,0.0,0.0,8.950273466557375
16,0,1,1,1,1,4.605170185988092,240.0,1.0,0.0,0.0,1.0,8.18757739559151
490,0,1,0,1,1,4.564348191467836,360.0,1.0,0.0,1.0,0.0,8.609590040682205
613,1,1,0,0,0,4.890349128221754,360.0,0.0,0.0,1.0,0.0,8.430109084509125
452,0,0,0,0,1,5.003946305945459,360.0,0.0,1.0,0.0,0.0,8.644882552557126
336,0,0,1,0,1,5.075173815233827,360.0,1.0,1.0,0.0,0.0,8.689127655323706
50,1,0,0,1,1,4.605170185988092,360.0,1.0,0.0,1.0,0.0,8.18088094199639
252,0,1,0,1,0,4.6443908991413725,360.0,1.0,1.0,0.0,0.0,8.465899897028686
3,0,0,0,1,1,4.787491742782046,360.0,1.0,0.0,0.0,1.0,8.50532301884575
