,Loan_Status
467,Y
115,Y
319,N
105,Y
51,Y
382,Y
514,N
606,Y
392,Y
181,N
496,Y
417,N
1,N
325,N
43,Y
333,Y
36,N
19,Y
351,N
459,N
533,N
414,N
561,Y
29,Y
257,N
139,N
232,Y
453,Y
469,N
410,N
134,Y
0,Y
303,Y
267,Y
483,Y
230,Y
280,N
509,Y
423,N
592,Y
207,Y
422,Y
367,N
127,Y
366,N
259,N
184,Y
118,N
16,Y
490,Y
613,N
452,N
336,Y
50,Y
252,Y
3,Y
166,N
8,Y
464,N
548,N
308,N
497,Y
536,Y
281,Y
558,Y
407,Y
261,Y
190,Y
477,N
443,Y
40,N
38,Y
160,Y
30,N
54,N
276,Y
223,Y
235,Y
9,N
35,Y
304,Y
585,N
152,N
347,Y
150,N
575,Y
126,Y
217,Y
70,Y
588,Y
541,N
227,Y
518,N
129,N
142,Y
395,Y
213,Y
516,Y
97,Y
361,Y
506,Y
200,Y
198,Y
11,Y
391,Y
193,Y
10,Y
182,Y
6,Y
196,Y
306,Y
171,Y
460,Y
566,Y
186,N
20,N
123,Y
288,Y
379,Y
479,N
307,N
601,Y
584,N
